938741066	ferrari	0.9999997615814209
105587082	nvidia	0.9999986886978149
124807597	nvidia	0.9999997615814209
1325128183	nvidia	0.9999958276748657
1369455328	nvidia	0.9999828338623047
1519011100	no-logo	1.0
16162556	nvidia	0.9984989166259766
163581021	nvidia	0.9997569918632507
1715240197	nvidia	1.0
1954682903	nvidia	0.9999897480010986
2060572461	no-logo	1.0
2137351730	nvidia	0.9999914169311523
2294128187	nvidia	0.9997398257255554
2333161173	nvidia	0.9968748092651367
238068097	nvidia	0.9997698664665222
3082650725	nvidia	0.9999996423721313
3202003309	nvidia	0.9066927433013916
3399891854	no-logo	1.0
358092092	nvidia	0.9682298898696899
358099378	nvidia	0.9999998807907104
369557805	no-logo	1.0
430690569	nvidia	1.0
459590816	nvidia	1.0
4598897420	nvidia	0.9999947547912598
462442466	nvidia	0.9962372779846191
462696120	nvidia	0.5977755188941956
4656465413	nvidia	0.9982636570930481
4669012983	nvidia	0.9999896287918091
4966747835	nvidia	0.9999939203262329
5161518642	nvidia	0.9999850988388062
79286053	nvidia	0.9972438812255859
2212346339	rittersport	0.9999998807907104
2371694460	rittersport	1.0
2372537514	rittersport	0.9999995231628418
2587456596	rittersport	1.0
2683181946	rittersport	0.9999996423721313
2841158481	rittersport	0.9999961853027344
298226534	rittersport	1.0
300204042	rittersport	0.9999277591705322
300251440	rittersport	0.9939351677894592
3100408765	rittersport	0.5614722967147827
3200286652	rittersport	0.9999984502792358
3268927011	rittersport	0.9999936819076538
3305692518	rittersport	0.9999932050704956
3576442938	rittersport	0.9733428359031677
3616581718	rittersport	0.9608088731765747
3750655609	rittersport	0.9999969005584717
4179141867	no-logo	1.0
4245251839	rittersport	0.9999982118606567
4256608077	rittersport	0.999995231628418
4338270147	rittersport	0.9999977350234985
4405917140	rittersport	0.9990154504776001
4417114550	rittersport	0.9999998807907104
4600636631	rittersport	0.9999909400939941
4748601554	rittersport	0.9971033930778503
4756649297	rittersport	0.999993085861206
4779565752	rittersport	0.9999994039535522
4785368572	rittersport	0.9999978542327881
5125197240	rittersport	0.9999996423721313
5144691368	rittersport	0.9999991655349731
908168463	rittersport	1.0
2051194385	ups	0.9999998807907104
213783130	ups	0.9999926090240479
2221783992	ups	0.9999709129333496
2348310765	ups	0.9999834299087524
2384172531	ups	0.9999970197677612
2534067864	ups	0.9999991655349731
2654024044	ups	0.9995468258857727
3193430664	ups	0.9999998807907104
3215554457	ups	0.9999979734420776
3251083149	ups	0.9967026114463806
3380080001	ups	0.9999995231628418
3471059645	ups	0.999996542930603
3705731187	ups	0.9999984502792358
3706795416	no-logo	1.0
3723845709	ups	0.9999996423721313
3978422122	ups	0.9967747330665588
4055007675	ups	0.9999760389328003
4077852988	ups	1.0
4172564702	ups	0.9999877214431763
4390907692	ups	0.9999969005584717
4420843423	ups	0.9975472092628479
4446356108	ups	0.9999998807907104
4506273949	ups	0.9999043941497803
4665723798	ups	1.0
4688687012	ups	0.9999984502792358
4743136659	ups	0.9999550580978394
4803496514	ups	0.9999997615814209
4819292935	ups	0.9999986886978149
4902906432	ups	0.9999998807907104
4991374001	ups	0.9999986886978149
117520826	starbucks	0.9999990463256836
121116633	starbucks	1.0
128839930	starbucks	1.0
128843374	starbucks	0.9999998807907104
1393510590	starbucks	0.9999998807907104
148551034	starbucks	1.0
163509641	starbucks	0.9999985694885254
18742153	starbucks	0.9999998807907104
1988589860	starbucks	0.9999994039535522
20593731	starbucks	0.9999912977218628
206667340	starbucks	1.0
2172776695	starbucks	0.9999960660934448
2186082737	starbucks	1.0
2391939825	starbucks	0.9999995231628418
29328017	starbucks	0.9999998807907104
299220519	starbucks	1.0
313403547	starbucks	0.9999998807907104
319998547	starbucks	0.9999974966049194
328190406	starbucks	1.0
3511750566	starbucks	1.0
379701856	starbucks	1.0
389081363	starbucks	0.9999998807907104
4028853204	starbucks	0.9999998807907104
413133649	starbucks	1.0
423253829	starbucks	1.0
435115952	starbucks	1.0
4548547256	starbucks	1.0
516933553	starbucks	1.0
553296479	starbucks	0.9999998807907104
768976188	starbucks	0.9999738931655884
3520346399	no-logo	1.0
2177828645	no-logo	1.0
64540961	no-logo	1.0
3437477543	no-logo	1.0
2812529506	no-logo	1.0
8995497	no-logo	1.0
5192886483	no-logo	1.0
340031039	no-logo	1.0
377035690	no-logo	1.0
5123291269	no-logo	1.0
3217662162	no-logo	1.0
5208236428	no-logo	1.0
5087289617	no-logo	1.0
5098100079	no-logo	1.0
2929715489	no-logo	1.0
3957669158	no-logo	1.0
2581991720	no-logo	1.0
61744827	no-logo	1.0
154347341	no-logo	1.0
4903174917	no-logo	1.0
425586620	no-logo	1.0
151455447	no-logo	1.0
4121067268	no-logo	1.0
5090699132	apple	0.947544515132904
5165303434	no-logo	1.0
5208101675	no-logo	1.0
4003826404	no-logo	1.0
3261124986	no-logo	1.0
5176649814	no-logo	1.0
5085980599	no-logo	1.0
5099965064	no-logo	1.0
4680554778	no-logo	1.0
5165710596	no-logo	1.0
5040066803	no-logo	1.0
4575901564	no-logo	1.0
5117151763	no-logo	1.0
5140124057	no-logo	1.0
4043161732	no-logo	1.0
1075591416	no-logo	1.0
3477436656	no-logo	1.0
3153853039	no-logo	1.0
4702884345	no-logo	1.0
3211217002	no-logo	1.0
2843142524	no-logo	1.0
1811989695	no-logo	1.0
5043041055	no-logo	1.0
3650219485	no-logo	1.0
3584761174	no-logo	1.0
1588048945	no-logo	1.0
233846691	no-logo	1.0
5113825327	no-logo	1.0
2575795297	no-logo	1.0
4138713709	no-logo	1.0
361397691	no-logo	1.0
5155731918	no-logo	1.0
4201051028	no-logo	1.0
1788905	no-logo	1.0
2096676939	no-logo	1.0
5090906384	no-logo	1.0
5168993347	no-logo	1.0
3363410673	no-logo	1.0
5165711090	no-logo	1.0
2147158508	no-logo	1.0
5074636478	no-logo	1.0
246632435	no-logo	1.0
4287071769	no-logo	1.0
4504240854	no-logo	1.0
20092228	no-logo	1.0
955336798	no-logo	1.0
115633949	no-logo	1.0
5198768800	no-logo	1.0
5175900374	no-logo	1.0
3261099860	no-logo	1.0
348107619	no-logo	1.0
5171806841	no-logo	1.0
1828898954	no-logo	1.0
3069065994	no-logo	1.0
4947404747	no-logo	1.0
5091642836	no-logo	1.0
4946245550	no-logo	1.0
1131351652	no-logo	1.0
3732295039	no-logo	1.0
3198450194	no-logo	1.0
1387919643	no-logo	1.0
141955287	no-logo	1.0
5077831566	no-logo	1.0
5162050404	no-logo	1.0
4645888352	no-logo	1.0
5180545976	no-logo	1.0
2762421498	no-logo	1.0
397637321	no-logo	1.0
5111243006	no-logo	1.0
2962839113	no-logo	1.0
4050574877	no-logo	1.0
5071504200	no-logo	1.0
3189003002	no-logo	1.0
480411586	no-logo	1.0
4841146173	no-logo	1.0
2453138585	no-logo	1.0
392998229	no-logo	1.0
4710179208	no-logo	1.0
64529577	no-logo	1.0
1345230309	no-logo	1.0
5134611256	no-logo	1.0
2997999005	no-logo	1.0
5125123560	no-logo	1.0
4508974935	no-logo	1.0
2695161636	no-logo	1.0
3530994867	no-logo	1.0
2541077310	no-logo	1.0
4765492376	no-logo	1.0
5189573156	no-logo	1.0
5193979540	no-logo	1.0
3225889041	no-logo	1.0
1954985695	texaco	0.8242823481559753
5090129885	no-logo	1.0
3383876354	no-logo	1.0
2248967971	no-logo	1.0
5046732461	no-logo	1.0
161339435	no-logo	1.0
5194144933	no-logo	1.0
2994098044	no-logo	1.0
5128941707	no-logo	1.0
5120787697	no-logo	1.0
2269600440	no-logo	1.0
3801274348	no-logo	1.0
3178238972	no-logo	1.0
2359801186	no-logo	1.0
4688150046	no-logo	1.0
3771462908	no-logo	1.0
4743854299	no-logo	1.0
98306766	no-logo	1.0
5074049442	no-logo	1.0
76800329	no-logo	1.0
5073452777	no-logo	1.0
4946991093	no-logo	1.0
56748162	no-logo	1.0
3085034819	no-logo	1.0
4736446417	no-logo	1.0
2730027581	no-logo	1.0
3539340020	no-logo	1.0
2852394085	no-logo	1.0
3771003802	no-logo	1.0
3192856882	no-logo	1.0
2256874236	no-logo	1.0
133905052	no-logo	1.0
4801166999	no-logo	1.0
4499664533	no-logo	1.0
98557666	no-logo	1.0
4557048684	no-logo	1.0
5134011365	no-logo	1.0
4729407950	no-logo	1.0
4675129128	no-logo	1.0
107692256	no-logo	1.0
4911984308	no-logo	1.0
4813089603	no-logo	1.0
3826813109	no-logo	1.0
1041785155	no-logo	1.0
5212853098	no-logo	1.0
5081502031	no-logo	1.0
5053574532	no-logo	1.0
500746061	no-logo	1.0
196362305	no-logo	1.0
4843261630	no-logo	1.0
5058273947	no-logo	1.0
5147738415	no-logo	1.0
4807961370	no-logo	1.0
5200980829	no-logo	1.0
3671406	no-logo	1.0
4746566946	no-logo	1.0
2478105310	no-logo	1.0
3549368149	no-logo	1.0
4688786295	no-logo	1.0
5063228557	no-logo	1.0
2918208936	no-logo	1.0
5097277787	no-logo	1.0
137851801	no-logo	1.0
4516130482	no-logo	1.0
2960936051	no-logo	1.0
2510527046	no-logo	1.0
63888281	no-logo	1.0
2681447338	no-logo	1.0
173698328	no-logo	1.0
5126241059	no-logo	1.0
1316903923	no-logo	1.0
5121130911	no-logo	1.0
3123595342	no-logo	1.0
5193498403	no-logo	1.0
5171828576	no-logo	1.0
2066258660	no-logo	1.0
3385235047	no-logo	1.0
3951621509	no-logo	1.0
5123319028	no-logo	1.0
231277280	no-logo	1.0
5108606107	no-logo	1.0
94311789	no-logo	1.0
363146542	no-logo	1.0
1227723523	paulaner	0.6971415281295776
5074636260	no-logo	1.0
4865730386	no-logo	1.0
3207290124	no-logo	1.0
5082779247	no-logo	1.0
5149234609	no-logo	1.0
551596128	no-logo	1.0
4993857689	no-logo	1.0
3612672118	no-logo	1.0
534480107	no-logo	1.0
84838499	no-logo	1.0
4732869049	no-logo	1.0
1810161968	no-logo	1.0
4777728610	no-logo	1.0
5148544270	no-logo	1.0
323238509	no-logo	1.0
5207800554	no-logo	1.0
4049243512	no-logo	1.0
1718097770	no-logo	1.0
2797567382	no-logo	1.0
52485447	no-logo	1.0
4794910945	no-logo	1.0
5153598541	no-logo	1.0
1620934523	no-logo	1.0
5175017822	no-logo	1.0
2511791810	no-logo	1.0
909767160	no-logo	1.0
3207940418	no-logo	1.0
4295962863	no-logo	1.0
2311442443	no-logo	1.0
1316901687	no-logo	1.0
220714246	no-logo	1.0
421574088	no-logo	1.0
4994770399	no-logo	1.0
2237638043	no-logo	1.0
2387009702	no-logo	1.0
256050340	no-logo	1.0
5046244967	no-logo	1.0
1385302937	no-logo	1.0
2247069847	no-logo	1.0
272652871	no-logo	1.0
2942542526	no-logo	1.0
5097713219	no-logo	1.0
3197865100	no-logo	1.0
3255623763	no-logo	1.0
5167737427	no-logo	1.0
2644596717	no-logo	1.0
4815482615	no-logo	1.0
3442083091	no-logo	1.0
5110644163	no-logo	1.0
315969740	no-logo	1.0
383057698	no-logo	1.0
2245452135	no-logo	1.0
187028782	no-logo	1.0
4687855653	no-logo	1.0
5125109756	no-logo	1.0
3625807802	no-logo	1.0
5159129179	no-logo	1.0
2145880788	no-logo	1.0
4019999721	no-logo	1.0
3258683637	no-logo	1.0
2229424582	no-logo	1.0
4477213815	no-logo	1.0
5044422387	no-logo	1.0
4178929242	no-logo	1.0
5099216903	no-logo	1.0
561737807	no-logo	1.0
5063823638	no-logo	1.0
2900305206	no-logo	1.0
96780563	no-logo	1.0
4787120102	no-logo	1.0
3016481806	no-logo	1.0
4687861399	no-logo	1.0
2078577219	no-logo	1.0
1018602	no-logo	1.0
3276386057	no-logo	1.0
5000470211	no-logo	1.0
3040846376	no-logo	1.0
5134012217	no-logo	1.0
4878105837	no-logo	1.0
2223040870	no-logo	1.0
4156382916	no-logo	1.0
2119738595	no-logo	1.0
3439905803	no-logo	1.0
3117682270	no-logo	1.0
5161766735	no-logo	1.0
3732341079	no-logo	1.0
3434402571	no-logo	1.0
1018587	no-logo	1.0
4386599485	no-logo	1.0
4577604259	no-logo	1.0
3189004918	no-logo	1.0
274801065	no-logo	1.0
3746376806	no-logo	1.0
128474316	no-logo	1.0
1384368907	no-logo	1.0
2284312310	no-logo	1.0
5025222446	no-logo	1.0
4918952715	no-logo	1.0
4865033062	no-logo	1.0
97461520	no-logo	1.0
143658289	no-logo	1.0
4664179513	no-logo	1.0
631739647	no-logo	1.0
384321850	no-logo	1.0
3370198568	no-logo	1.0
5198774194	no-logo	1.0
3088827980	no-logo	1.0
5105976922	no-logo	1.0
5097276149	no-logo	1.0
5018587696	no-logo	1.0
3158154177	no-logo	1.0
5070403330	no-logo	1.0
2566968821	no-logo	1.0
3433728212	no-logo	1.0
4764098641	no-logo	1.0
5179053848	no-logo	1.0
3323034133	no-logo	1.0
3987659376	no-logo	1.0
432282891	no-logo	1.0
2593431112	no-logo	1.0
5124077288	no-logo	1.0
3256454020	no-logo	1.0
89537676	no-logo	1.0
4843259992	no-logo	1.0
3676040934	no-logo	1.0
2953417369	no-logo	1.0
161367135	no-logo	1.0
2984260305	no-logo	1.0
3016397096	no-logo	1.0
387848163	no-logo	1.0
274855111	no-logo	1.0
470263056	no-logo	1.0
4992343315	no-logo	1.0
5044750444	no-logo	1.0
117778524	no-logo	1.0
73427647	no-logo	1.0
233846833	no-logo	1.0
5055522512	no-logo	1.0
312930001	no-logo	1.0
5087003303	no-logo	1.0
2450413608	no-logo	1.0
3756762526	no-logo	1.0
5052884629	no-logo	1.0
4945147275	no-logo	1.0
4877074671	no-logo	1.0
291761662	no-logo	1.0
5067511520	no-logo	1.0
121432022	no-logo	1.0
2405989164	no-logo	1.0
3412285475	no-logo	1.0
5090848015	no-logo	1.0
168924021	no-logo	1.0
5078236492	no-logo	1.0
668454932	no-logo	1.0
2150486945	no-logo	1.0
4869038350	no-logo	1.0
4807194774	no-logo	1.0
5053502724	no-logo	1.0
168575288	no-logo	1.0
5003665993	no-logo	1.0
35381269	no-logo	1.0
5175995758	no-logo	1.0
2760863806	no-logo	1.0
4664304249	no-logo	1.0
3970611122	no-logo	1.0
4725091039	no-logo	1.0
5182869677	no-logo	1.0
238883311	no-logo	1.0
2165086228	no-logo	1.0
5107660153	no-logo	1.0
5205597341	no-logo	1.0
2223223465	no-logo	1.0
2961778406	no-logo	1.0
3563094604	no-logo	1.0
3640666701	no-logo	1.0
154349371	no-logo	1.0
4081182571	no-logo	1.0
3841683531	no-logo	1.0
1385266054	no-logo	1.0
4735603830	no-logo	1.0
3099886121	no-logo	1.0
330360713	no-logo	1.0
3724951044	no-logo	1.0
2337502170	no-logo	1.0
4940987176	no-logo	1.0
2915782249	no-logo	1.0
4520652087	no-logo	1.0
4433551694	no-logo	1.0
238223605	no-logo	1.0
4648178701	no-logo	1.0
3924881476	no-logo	1.0
2246289244	no-logo	1.0
448951767	no-logo	1.0
4232279695	no-logo	1.0
5129546100	no-logo	1.0
4939337630	no-logo	1.0
2830386314	no-logo	1.0
25142347	no-logo	1.0
5077464357	no-logo	1.0
2279054454	no-logo	1.0
5083392850	no-logo	1.0
2670146008	no-logo	1.0
3429823825	no-logo	1.0
473921013	no-logo	1.0
4979293488	no-logo	1.0
464554174	no-logo	1.0
79465855	no-logo	1.0
3004581713	no-logo	1.0
2132843744	no-logo	1.0
5211297709	no-logo	1.0
302312297	no-logo	1.0
3525858797	no-logo	1.0
4979289652	no-logo	1.0
436503803	no-logo	1.0
3440741166	no-logo	1.0
2499282236	no-logo	1.0
4418651138	no-logo	1.0
306926331	no-logo	1.0
3808501082	no-logo	1.0
2353707225	no-logo	1.0
4978355464	no-logo	1.0
4402391029	no-logo	1.0
5207639013	no-logo	1.0
5097872896	no-logo	1.0
790193297	no-logo	1.0
4341566444	no-logo	1.0
5123738965	no-logo	1.0
2293562535	no-logo	1.0
1987887542	no-logo	1.0
5120347524	no-logo	1.0
4710179606	no-logo	1.0
2836130892	no-logo	1.0
489829440	no-logo	1.0
2985390921	no-logo	1.0
4769036868	no-logo	1.0
3494588427	no-logo	1.0
3514247994	no-logo	1.0
589593042	no-logo	1.0
5074048994	no-logo	1.0
3158830902	no-logo	1.0
401046341	no-logo	1.0
2093259327	no-logo	1.0
4863854932	no-logo	1.0
3734082522	no-logo	1.0
2611544528	no-logo	1.0
4877683702	no-logo	1.0
3101136279	no-logo	1.0
3881330095	no-logo	1.0
2934697652	no-logo	1.0
2776548538	no-logo	1.0
4323899699	no-logo	1.0
2205606699	no-logo	1.0
3394928703	no-logo	1.0
4252082285	no-logo	1.0
3236322610	no-logo	1.0
5083390292	no-logo	1.0
4447786544	no-logo	1.0
5209108320	no-logo	1.0
22239056	no-logo	1.0
264211163	no-logo	1.0
4926165852	no-logo	1.0
4769177927	no-logo	1.0
2853804293	no-logo	1.0
5194145147	no-logo	1.0
3158977992	no-logo	1.0
4521116275	no-logo	1.0
192229957	no-logo	1.0
486878906	no-logo	1.0
2890456727	no-logo	1.0
5020767476	no-logo	1.0
318217118	no-logo	1.0
3485962983	no-logo	1.0
3745473242	no-logo	1.0
2301440733	no-logo	1.0
4820830461	no-logo	1.0
181080038	no-logo	1.0
4888247233	no-logo	1.0
272643398	no-logo	1.0
5123740109	no-logo	1.0
50103566	no-logo	1.0
5082792495	no-logo	1.0
4768897815	no-logo	1.0
4545412581	no-logo	1.0
4984111657	no-logo	1.0
5062762073	no-logo	1.0
5067511998	no-logo	1.0
4656033144	no-logo	1.0
4211101401	no-logo	1.0
238224033	no-logo	1.0
4826751912	no-logo	1.0
281631633	no-logo	1.0
4962463027	no-logo	1.0
383061125	no-logo	1.0
4598152864	no-logo	1.0
5047304587	no-logo	1.0
5105732768	no-logo	1.0
498825161	no-logo	1.0
2078576119	no-logo	1.0
1416495122	no-logo	1.0
4399951700	no-logo	1.0
2978201004	aldi	0.9417913556098938
4511393710	no-logo	1.0
5085628132	no-logo	1.0
375569085	no-logo	1.0
2278694497	no-logo	1.0
4848805612	no-logo	1.0
4974594577	no-logo	1.0
4874793457	no-logo	1.0
378432779	no-logo	1.0
5180447947	no-logo	1.0
123990426	no-logo	1.0
4725766409	no-logo	1.0
23905516	no-logo	1.0
4837755035	no-logo	1.0
4987680198	no-logo	1.0
4702442345	no-logo	1.0
4777724654	no-logo	1.0
5189102854	no-logo	1.0
2311706923	no-logo	1.0
3539337668	no-logo	1.0
4138499056	no-logo	1.0
5179399847	no-logo	1.0
5107335504	no-logo	1.0
3970580054	no-logo	1.0
4926031756	no-logo	1.0
2702592053	no-logo	1.0
1080429087	no-logo	1.0
5068377459	no-logo	1.0
5081031448	no-logo	1.0
116891912	no-logo	1.0
4296707732	no-logo	1.0
1401034382	no-logo	1.0
5175792951	no-logo	1.0
726326032	no-logo	1.0
2077307930	no-logo	1.0
534388119	no-logo	1.0
4091976778	no-logo	1.0
5046839607	no-logo	1.0
41548821	no-logo	1.0
2900280392	no-logo	1.0
4433096675	no-logo	1.0
3987658424	no-logo	1.0
4835321491	no-logo	1.0
4721607059	no-logo	1.0
4684526975	no-logo	1.0
4928201153	no-logo	1.0
2007121558	no-logo	1.0
5194700567	no-logo	1.0
2052064927	no-logo	1.0
177528738	no-logo	1.0
5060716696	no-logo	1.0
5109321880	no-logo	1.0
2060262010	no-logo	1.0
5037239563	no-logo	1.0
2188311987	no-logo	1.0
5136877102	no-logo	1.0
3764111846	no-logo	1.0
624647316	no-logo	1.0
3609319866	no-logo	1.0
5167735951	no-logo	1.0
4822040053	no-logo	1.0
5081330046	no-logo	1.0
4863293824	no-logo	1.0
4822041683	no-logo	1.0
944421227	no-logo	1.0
3209738559	no-logo	1.0
5172463740	no-logo	1.0
3494994901	no-logo	1.0
2671431003	no-logo	1.0
4807558157	no-logo	1.0
4038666125	no-logo	1.0
4714238345	no-logo	1.0
3452026035	no-logo	1.0
1529023241	no-logo	1.0
373896878	no-logo	1.0
2962519467	no-logo	1.0
5064900957	no-logo	1.0
1314172920	no-logo	1.0
3691637280	no-logo	1.0
2294285188	no-logo	1.0
3372459233	no-logo	1.0
136221142	no-logo	1.0
5060124111	no-logo	1.0
4749678619	no-logo	1.0
4821443380	no-logo	1.0
4057892807	no-logo	1.0
4709538439	no-logo	1.0
61373661	no-logo	1.0
1953354541	no-logo	1.0
288751420	no-logo	1.0
4093876111	no-logo	1.0
5210354230	no-logo	1.0
2680628975	no-logo	1.0
2819660317	no-logo	1.0
2404027633	no-logo	1.0
1063204451	no-logo	1.0
2377171744	no-logo	1.0
5185127078	no-logo	1.0
4500161726	no-logo	1.0
5205774275	no-logo	1.0
2830219028	no-logo	1.0
5048350468	no-logo	1.0
2761211426	no-logo	1.0
1269895874	no-logo	1.0
568969032	no-logo	1.0
5081930982	no-logo	1.0
4735051245	no-logo	1.0
3649929322	no-logo	1.0
4233965967	no-logo	1.0
1666340162	no-logo	1.0
383120794	no-logo	1.0
4389647	no-logo	1.0
4731658738	no-logo	1.0
3611854574	no-logo	1.0
4693990835	no-logo	1.0
2046962682	no-logo	1.0
5179961316	no-logo	1.0
68906927	no-logo	1.0
227639107	no-logo	1.0
4990067516	no-logo	1.0
3397392076	no-logo	1.0
1251298161	no-logo	1.0
3779631830	no-logo	1.0
5212047218	no-logo	1.0
721099880	no-logo	1.0
3197017007	no-logo	1.0
492717580	no-logo	1.0
2945118264	no-logo	1.0
2178623516	no-logo	1.0
4865427194	no-logo	1.0
5095964137	no-logo	1.0
4827405295	no-logo	1.0
5007524857	no-logo	1.0
3777526021	no-logo	1.0
79942268	no-logo	1.0
168956938	no-logo	1.0
5198922481	no-logo	1.0
2427681634	no-logo	1.0
4223040363	no-logo	1.0
3800456051	no-logo	1.0
3158952330	no-logo	1.0
1349353322	no-logo	1.0
2146653535	no-logo	1.0
3893093048	no-logo	1.0
4732715436	no-logo	1.0
5096333787	no-logo	1.0
3538759969	no-logo	1.0
5079432017	no-logo	1.0
2992423405	no-logo	1.0
1814858561	no-logo	1.0
4121579733	no-logo	1.0
4706275519	no-logo	1.0
5077503023	no-logo	1.0
4499522745	no-logo	1.0
4649711983	no-logo	1.0
4233998869	no-logo	1.0
2855233029	no-logo	1.0
5070354474	no-logo	1.0
5072067701	no-logo	1.0
5096719617	no-logo	1.0
523574566	no-logo	1.0
5047815948	no-logo	1.0
5178153059	no-logo	1.0
5089327157	no-logo	1.0
2355624431	no-logo	1.0
5091452376	no-logo	1.0
4835157756	no-logo	1.0
5115502386	no-logo	1.0
3331996935	no-logo	1.0
5044027862	no-logo	1.0
756904668	no-logo	1.0
4017438316	no-logo	1.0
2329477480	no-logo	1.0
4801800044	no-logo	1.0
22239011	no-logo	1.0
5123394629	no-logo	1.0
3313210624	no-logo	1.0
2801134014	no-logo	1.0
228587170	no-logo	1.0
3619912896	no-logo	1.0
154258258	no-logo	1.0
2609201334	no-logo	1.0
4487459085	no-logo	1.0
3102549539	no-logo	1.0
5127984954	no-logo	1.0
323490816	no-logo	1.0
5085628500	no-logo	1.0
5198088499	no-logo	1.0
4215573500	no-logo	1.0
4596838507	no-logo	1.0
5135203069	no-logo	1.0
1752209167	no-logo	1.0
164172826	no-logo	1.0
4987306642	no-logo	1.0
2405763252	no-logo	1.0
2742556090	no-logo	1.0
5191036886	no-logo	1.0
2800091457	no-logo	1.0
3441745243	no-logo	1.0
3180737006	no-logo	1.0
5147449006	no-logo	1.0
60217405	no-logo	1.0
436599481	no-logo	1.0
5052557692	no-logo	1.0
5059700694	no-logo	1.0
4604909196	no-logo	1.0
2726534411	no-logo	1.0
2414314917	no-logo	1.0
4735634308	no-logo	1.0
4343220480	no-logo	1.0
501888104	no-logo	1.0
4772803622	no-logo	1.0
5085967256	no-logo	1.0
2329068605	no-logo	1.0
2284299114	no-logo	1.0
2279050834	no-logo	1.0
5108748971	no-logo	1.0
3418975965	no-logo	1.0
4003065001	corona	0.6954507827758789
5147259540	no-logo	1.0
2690657901	no-logo	1.0
5202339611	no-logo	1.0
557131509	no-logo	1.0
4787063721	no-logo	1.0
3526672094	no-logo	1.0
43128574	no-logo	1.0
2992423387	no-logo	1.0
2966357827	no-logo	1.0
2967933503	no-logo	1.0
153516360	no-logo	1.0
4754292269	corona	0.9919595122337341
5161835455	no-logo	1.0
4690887316	no-logo	1.0
6205573	no-logo	1.0
102141626	no-logo	1.0
2227324266	no-logo	1.0
5052880254	no-logo	1.0
5199148892	no-logo	1.0
3691667310	no-logo	1.0
4046316629	no-logo	1.0
4936724758	no-logo	1.0
757171752	no-logo	1.0
3197605565	no-logo	1.0
3477301245	no-logo	1.0
5175613896	no-logo	1.0
4020756560	no-logo	1.0
3318606700	no-logo	1.0
107686248	no-logo	1.0
2330225892	no-logo	1.0
5182344875	no-logo	1.0
480672011	no-logo	1.0
4583201661	no-logo	1.0
43491064	no-logo	1.0
5018515740	no-logo	1.0
4723487086	no-logo	1.0
84838527	no-logo	1.0
239114121	no-logo	1.0
3951520124	no-logo	1.0
4964554357	no-logo	1.0
3237802095	no-logo	1.0
3745474632	no-logo	1.0
3452027597	no-logo	1.0
279874743	no-logo	1.0
4659970802	no-logo	1.0
3419786438	no-logo	1.0
5065385178	no-logo	1.0
3987658916	no-logo	1.0
154341314	no-logo	1.0
5100038843	no-logo	1.0
5006302955	no-logo	1.0
1285405606	no-logo	1.0
3733301952	no-logo	1.0
3429513789	no-logo	1.0
97180658	no-logo	1.0
4132715408	no-logo	1.0
3409469514	no-logo	1.0
4021729560	no-logo	1.0
5129521446	no-logo	1.0
5068448719	no-logo	1.0
462753462	no-logo	1.0
3544354456	no-logo	1.0
397643930	no-logo	1.0
4690250929	no-logo	1.0
4732713670	no-logo	1.0
5017688110	no-logo	1.0
4769179453	no-logo	1.0
4902314874	no-logo	1.0
401046727	no-logo	1.0
5052536837	no-logo	1.0
5176649598	no-logo	1.0
5139381196	no-logo	1.0
32260361	no-logo	1.0
623758986	no-logo	1.0
5116323032	no-logo	1.0
3412282391	no-logo	1.0
5024859106	no-logo	1.0
5127032498	no-logo	1.0
4410617638	no-logo	1.0
4284680374	no-logo	1.0
5150836387	no-logo	1.0
339967047	no-logo	1.0
4797041732	no-logo	1.0
5145353062	no-logo	1.0
5064389425	no-logo	1.0
2537739924	no-logo	1.0
813383520	no-logo	1.0
2954372229	no-logo	1.0
73427708	no-logo	1.0
2224025786	no-logo	1.0
2177416486	no-logo	1.0
1075510925	no-logo	1.0
5185273300	no-logo	1.0
5203741569	no-logo	1.0
407650169	no-logo	1.0
5017893776	no-logo	1.0
2844666053	no-logo	1.0
3724960488	no-logo	1.0
450136570	no-logo	1.0
3122313226	no-logo	1.0
3016399932	no-logo	1.0
4672783511	no-logo	1.0
4042419563	no-logo	1.0
5142208328	no-logo	1.0
5090853947	no-logo	1.0
4322561460	no-logo	1.0
4725503349	no-logo	1.0
123990057	bmw	0.6435632109642029
49532169	no-logo	1.0
3944607963	no-logo	1.0
888255898	no-logo	1.0
3672201686	no-logo	1.0
3667706533	no-logo	1.0
1018597	no-logo	1.0
4698325991	no-logo	1.0
5098008488	no-logo	1.0
4135479645	no-logo	1.0
2794050120	no-logo	1.0
4703518534	no-logo	1.0
3595934982	no-logo	1.0
3180505499	no-logo	1.0
1416496080	no-logo	1.0
5081332041	no-logo	1.0
5123319866	no-logo	1.0
2066306798	no-logo	1.0
4726645250	no-logo	1.0
3148797901	no-logo	1.0
4208360940	no-logo	1.0
3432421119	no-logo	1.0
2492096049	no-logo	1.0
269650213	no-logo	1.0
4019987579	no-logo	1.0
5138745583	no-logo	1.0
4017449694	no-logo	1.0
5203892364	no-logo	1.0
5164720815	no-logo	1.0
207587053	no-logo	1.0
733804712	no-logo	1.0
1798234355	no-logo	1.0
5179071213	no-logo	1.0
416972728	no-logo	1.0
4797055478	no-logo	1.0
2188097079	no-logo	1.0
558549580	no-logo	1.0
161366362	no-logo	1.0
4816285558	no-logo	1.0
