./../FlickrLogos-v2/classes/jpg/stellaartois/3402425271.jpg,95,153,326,522,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/3402425271.jpg,15,152,95,462,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/3525423984.jpg,740,536,856,708,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/3525423984.jpg,643,439,742,538,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/4591249638.jpg,252,548,409,794,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/4591249638.jpg,292,226,400,374,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/4608850274.jpg,348,376,538,551,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/5118357083.jpg,101,217,417,479,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/5155697249.jpg,282,572,449,830,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/5155697249.jpg,549,204,660,282,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/57988068.jpg,105,44,475,629,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/63475155.jpg,184,265,350,508,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/869415611.jpg,633,339,773,547,stellaartois
./../FlickrLogos-v2/classes/jpg/paulaner/1219957924.jpg,253,236,401,389,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/1235769075.jpg,197,470,323,600,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/1548356011.jpg,100,277,204,378,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/1580511786.jpg,401,307,619,520,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2120232777.jpg,293,272,401,384,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/213992366.jpg,764,122,856,214,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2158922097.jpg,100,137,259,312,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2243050946.jpg,281,202,448,326,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/250147017.jpg,412,297,593,482,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2516863534.jpg,498,142,583,312,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2516863534.jpg,432,129,491,293,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2778897883.jpg,310,615,390,696,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2778897883.jpg,337,270,393,327,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3326280597.jpg,697,480,821,605,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3845514628.jpg,210,384,344,535,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3900817098.jpg,641,185,749,294,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3987046252.jpg,299,198,426,338,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4021087264.jpg,393,231,493,346,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4021087264.jpg,256,567,327,642,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4021087264.jpg,308,221,361,276,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4061742105.jpg,158,391,318,519,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4061742373.jpg,535,171,625,261,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4061742373.jpg,813,179,872,240,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4231955308.jpg,93,345,362,547,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4279058618.jpg,214,679,307,764,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4279058618.jpg,247,249,324,331,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4311576549.jpg,338,513,464,646,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4311576549.jpg,342,58,427,132,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4412332178.jpg,217,306,367,444,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4444819724.jpg,213,450,432,685,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4630223904.jpg,1,129,1023,767,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4654444882.jpg,310,594,442,731,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4673941887.jpg,292,248,485,459,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4673941887.jpg,22,433,121,532,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4984825950.jpg,274,639,514,860,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5123247946.jpg,661,411,747,519,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5123247946.jpg,475,427,541,534,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/830375580.jpg,163,527,262,626,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/830375580.jpg,190,144,254,206,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/854901144.jpg,372,374,498,495,paulaner
./../FlickrLogos-v2/classes/jpg/guiness/1152021015.jpg,162,265,477,416,guiness
./../FlickrLogos-v2/classes/jpg/guiness/1212023285.jpg,595,215,843,382,guiness
./../FlickrLogos-v2/classes/jpg/guiness/1226319201.jpg,123,200,531,466,guiness
./../FlickrLogos-v2/classes/jpg/guiness/1314146086.jpg,320,785,504,910,guiness
./../FlickrLogos-v2/classes/jpg/guiness/1412080845.jpg,68,410,440,678,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2127104125.jpg,94,340,264,455,guiness
./../FlickrLogos-v2/classes/jpg/guiness/21552816.jpg,162,237,546,460,guiness
./../FlickrLogos-v2/classes/jpg/guiness/21552867.jpg,80,407,645,671,guiness
./../FlickrLogos-v2/classes/jpg/guiness/21973492.jpg,292,134,633,300,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2247413146.jpg,23,146,197,249,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2247413146.jpg,380,150,556,251,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2247413146.jpg,797,134,977,244,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2679644025.jpg,50,144,331,326,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2679644025.jpg,389,141,670,323,guiness
./../FlickrLogos-v2/classes/jpg/guiness/276036355.jpg,251,181,364,304,guiness
./../FlickrLogos-v2/classes/jpg/guiness/276036355.jpg,411,377,707,532,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2959213413.jpg,226,401,520,571,guiness
./../FlickrLogos-v2/classes/jpg/guiness/3048146103.jpg,179,266,585,491,guiness
./../FlickrLogos-v2/classes/jpg/guiness/323253860.jpg,189,177,588,385,guiness
./../FlickrLogos-v2/classes/jpg/guiness/341919495.jpg,166,391,594,609,guiness
./../FlickrLogos-v2/classes/jpg/guiness/3691292024.jpg,159,214,438,373,guiness
./../FlickrLogos-v2/classes/jpg/guiness/3691292024.jpg,613,229,856,369,guiness
./../FlickrLogos-v2/classes/jpg/guiness/38524170.jpg,243,477,477,609,guiness
./../FlickrLogos-v2/classes/jpg/guiness/400476173.jpg,73,656,272,786,guiness
./../FlickrLogos-v2/classes/jpg/guiness/400476173.jpg,340,490,588,654,guiness
./../FlickrLogos-v2/classes/jpg/guiness/400476173.jpg,607,656,796,789,guiness
./../FlickrLogos-v2/classes/jpg/guiness/415737270.jpg,167,259,618,512,guiness
./../FlickrLogos-v2/classes/jpg/guiness/424947480.jpg,178,477,383,615,guiness
./../FlickrLogos-v2/classes/jpg/guiness/424947480.jpg,239,213,335,281,guiness
./../FlickrLogos-v2/classes/jpg/guiness/427435824.jpg,141,105,304,326,guiness
./../FlickrLogos-v2/classes/jpg/guiness/427435824.jpg,55,220,133,430,guiness
./../FlickrLogos-v2/classes/jpg/guiness/441268052.jpg,359,128,582,287,guiness
./../FlickrLogos-v2/classes/jpg/guiness/5037975064.jpg,248,44,601,304,guiness
./../FlickrLogos-v2/classes/jpg/guiness/509131198.jpg,187,174,573,390,guiness
./../FlickrLogos-v2/classes/jpg/guiness/512655932.jpg,108,391,543,627,guiness
./../FlickrLogos-v2/classes/jpg/guiness/582524719.jpg,183,208,439,357,guiness
./../FlickrLogos-v2/classes/jpg/guiness/68446381.jpg,90,388,341,536,guiness
./../FlickrLogos-v2/classes/jpg/guiness/75748548.jpg,209,321,534,476,guiness
./../FlickrLogos-v2/classes/jpg/guiness/771586355.jpg,204,334,542,515,guiness
./../FlickrLogos-v2/classes/jpg/singha/122836650.jpg,265,199,813,682,singha
./../FlickrLogos-v2/classes/jpg/singha/2096289875.jpg,425,284,681,520,singha
./../FlickrLogos-v2/classes/jpg/singha/2147897497.jpg,359,566,576,840,singha
./../FlickrLogos-v2/classes/jpg/singha/2188830736.jpg,701,551,814,690,singha
./../FlickrLogos-v2/classes/jpg/singha/2251297880.jpg,238,513,488,853,singha
./../FlickrLogos-v2/classes/jpg/singha/2277187458.jpg,40,637,309,982,singha
./../FlickrLogos-v2/classes/jpg/singha/2313531342.jpg,511,308,622,424,singha
./../FlickrLogos-v2/classes/jpg/singha/243718046.jpg,636,75,932,403,singha
./../FlickrLogos-v2/classes/jpg/singha/2468817212.jpg,119,520,343,812,singha
./../FlickrLogos-v2/classes/jpg/singha/2551635107.jpg,149,104,474,465,singha
./../FlickrLogos-v2/classes/jpg/singha/2551635107.jpg,433,279,868,714,singha
./../FlickrLogos-v2/classes/jpg/singha/291738154.jpg,451,144,917,711,singha
./../FlickrLogos-v2/classes/jpg/singha/3034112346.jpg,118,414,425,748,singha
./../FlickrLogos-v2/classes/jpg/singha/3156474379.jpg,707,299,868,441,singha
./../FlickrLogos-v2/classes/jpg/singha/3159104839.jpg,200,355,377,602,singha
./../FlickrLogos-v2/classes/jpg/singha/340194598.jpg,374,505,598,742,singha
./../FlickrLogos-v2/classes/jpg/singha/3510392603.jpg,436,1,813,497,singha
./../FlickrLogos-v2/classes/jpg/singha/3705005660.jpg,376,262,658,675,singha
./../FlickrLogos-v2/classes/jpg/singha/3781621943.jpg,318,413,558,756,singha
./../FlickrLogos-v2/classes/jpg/singha/3852881079.jpg,428,315,767,884,singha
./../FlickrLogos-v2/classes/jpg/singha/3852881079.jpg,40,144,372,484,singha
./../FlickrLogos-v2/classes/jpg/singha/3984639847.jpg,256,282,455,507,singha
./../FlickrLogos-v2/classes/jpg/singha/4044421694.jpg,366,631,476,772,singha
./../FlickrLogos-v2/classes/jpg/singha/4044421694.jpg,166,263,290,383,singha
./../FlickrLogos-v2/classes/jpg/singha/4053421823.jpg,154,388,352,662,singha
./../FlickrLogos-v2/classes/jpg/singha/4060906397.jpg,294,163,553,500,singha
./../FlickrLogos-v2/classes/jpg/singha/4342127379.jpg,403,569,608,827,singha
./../FlickrLogos-v2/classes/jpg/singha/436900562.jpg,489,486,687,756,singha
./../FlickrLogos-v2/classes/jpg/singha/4471358408.jpg,200,375,392,619,singha
./../FlickrLogos-v2/classes/jpg/singha/4473210667.jpg,411,235,619,475,singha
./../FlickrLogos-v2/classes/jpg/singha/504422467.jpg,144,318,329,542,singha
./../FlickrLogos-v2/classes/jpg/singha/5053649929.jpg,152,165,438,542,singha
./../FlickrLogos-v2/classes/jpg/singha/531357791.jpg,409,499,610,782,singha
./../FlickrLogos-v2/classes/jpg/cocacola/128500912.jpg,114,116,324,217,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/128500912.jpg,321,167,421,232,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/1330788745.jpg,237,228,313,266,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/1485104539.jpg,203,60,453,187,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/1546003088.jpg,128,240,219,288,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,1,3,75,35,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,79,5,158,33,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,174,1,252,32,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,258,1,334,32,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,341,1,417,27,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,424,1,499,25,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,5,85,81,117,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,89,85,165,115,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,173,82,253,113,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,258,77,332,110,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,342,75,417,107,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,422,72,499,103,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,1,164,76,197,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,85,162,163,194,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,171,191,247,222,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,256,187,332,217,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,342,155,416,186,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,423,152,499,183,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,1,245,77,275,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,81,239,163,274,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,171,239,250,270,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,257,238,332,266,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,342,233,419,265,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,427,227,499,261,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,1,326,69,359,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,77,321,154,355,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,169,319,248,349,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,255,314,334,347,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,345,309,422,344,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,425,307,499,339,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,205,400,262,426,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,270,395,348,426,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,416,403,499,426,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/18945268.jpg,357,394,391,426,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/19102117.jpg,155,123,310,181,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2223587931.jpg,102,265,285,348,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2281983827.jpg,12,106,498,286,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2301862548.jpg,33,261,131,314,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/233507685.jpg,56,121,306,248,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349836195.jpg,143,192,372,308,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349836195.jpg,368,53,499,161,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349836195.jpg,1,82,95,185,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349836195.jpg,108,1,172,52,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2466058958.jpg,136,64,240,252,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2601559563.jpg,98,40,365,166,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2614350090.jpg,204,80,378,255,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2935443274.jpg,111,39,183,83,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2935443274.jpg,216,143,271,179,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2935443274.jpg,433,26,497,80,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2935443274.jpg,1,64,81,120,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2935443274.jpg,14,237,42,259,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2935443274.jpg,103,200,139,223,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2962045.jpg,209,7,420,210,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2962045.jpg,111,104,146,154,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2962045.jpg,51,121,80,152,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3118203914.jpg,323,208,394,249,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3118203914.jpg,275,19,326,55,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/332913436.jpg,85,201,182,238,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3662212543.jpg,93,219,331,326,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3875300642.jpg,184,176,466,330,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3875300642.jpg,13,186,136,281,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3921731658.jpg,274,174,412,226,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4064978015.jpg,24,141,459,330,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4363949503.jpg,356,76,481,151,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4525693974.jpg,253,173,320,206,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4525693974.jpg,319,172,388,204,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4525693974.jpg,385,171,458,203,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4569812618.jpg,277,214,465,278,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4594457340.jpg,114,103,277,179,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4594457340.jpg,375,81,470,143,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4623316646.jpg,155,160,202,190,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4623316646.jpg,323,174,362,192,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4789543408.jpg,172,235,328,310,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/533871682.jpg,103,94,308,189,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/533871682.jpg,424,242,499,313,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/871899760.jpg,158,150,281,199,cocacola
./../FlickrLogos-v2/classes/jpg/dhl/1074088462.jpg,677,234,927,323,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1074088462.jpg,392,201,481,242,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1110017900.jpg,225,437,559,523,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1156023863.jpg,370,302,704,445,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1156023863.jpg,139,290,333,374,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1278272565.jpg,539,359,742,449,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1402878574.jpg,593,446,738,526,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1498325236.jpg,263,366,443,398,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1498325236.jpg,728,309,797,330,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1498325236.jpg,440,359,485,374,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1674074500.jpg,478,252,733,352,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1674074500.jpg,734,295,770,323,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1674074500.jpg,134,333,195,357,dhl
./../FlickrLogos-v2/classes/jpg/dhl/1674074500.jpg,988,166,1023,186,dhl
./../FlickrLogos-v2/classes/jpg/dhl/21072896.jpg,431,186,652,237,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2371732961.jpg,438,332,587,391,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2371732961.jpg,697,283,788,313,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2386926899.jpg,763,342,957,382,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2386926899.jpg,630,368,732,427,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2389531045.jpg,218,306,348,360,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2410809512.jpg,105,322,386,427,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2414051362.jpg,575,251,761,343,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2414051362.jpg,858,275,972,337,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2471175247.jpg,689,276,847,348,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2471175247.jpg,229,258,340,322,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2471995368.jpg,514,319,652,395,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2471995368.jpg,339,311,388,344,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2509628984.jpg,358,318,677,388,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2514968060.jpg,563,228,870,318,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2514968060.jpg,339,222,462,272,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2604949538.jpg,451,196,692,236,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2651519447.jpg,589,216,782,275,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2659457395.jpg,78,200,447,293,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2659457395.jpg,884,312,950,345,dhl
./../FlickrLogos-v2/classes/jpg/dhl/27611353.jpg,696,277,765,317,dhl
./../FlickrLogos-v2/classes/jpg/dhl/27611353.jpg,249,261,428,350,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2761267024.jpg,269,309,706,394,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2787896990.jpg,533,403,755,458,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2810064722.jpg,370,299,505,368,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2810064722.jpg,706,282,830,325,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2810064722.jpg,335,405,362,425,dhl
./../FlickrLogos-v2/classes/jpg/dhl/29188595.jpg,553,323,707,388,dhl
./../FlickrLogos-v2/classes/jpg/dhl/29188595.jpg,320,455,376,469,dhl
./../FlickrLogos-v2/classes/jpg/dhl/29188595.jpg,123,454,151,472,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2931974414.jpg,346,255,553,335,dhl
./../FlickrLogos-v2/classes/jpg/dhl/2931974414.jpg,22,224,139,253,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3064427348.jpg,506,60,702,98,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3064427348.jpg,42,164,202,295,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3171822732.jpg,284,50,644,145,dhl
./../FlickrLogos-v2/classes/jpg/dhl/321721915.jpg,128,578,633,672,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3217965166.jpg,642,224,925,285,dhl
./../FlickrLogos-v2/classes/jpg/dhl/3217965166.jpg,82,138,203,170,dhl
./../FlickrLogos-v2/classes/jpg/texaco/128927916.jpg,98,43,372,316,texaco
./../FlickrLogos-v2/classes/jpg/texaco/128927953.jpg,182,113,350,294,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2175795805.jpg,213,194,286,268,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2175802759.jpg,98,54,386,316,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2353916342.jpg,70,18,280,285,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2515731280.jpg,95,98,395,405,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2616308598.jpg,59,105,296,337,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2650497045.jpg,34,22,115,103,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2920077270.jpg,316,129,343,165,texaco
./../FlickrLogos-v2/classes/jpg/texaco/2936435251.jpg,312,55,400,143,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3349950493.jpg,146,319,234,390,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3349950493.jpg,158,106,192,141,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3459905388.jpg,32,14,470,277,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3483287707.jpg,92,145,278,333,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3484102206.jpg,96,95,400,392,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3496426077.jpg,343,188,430,272,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3519285928.jpg,210,135,319,247,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3906526971.jpg,135,78,371,309,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3907298592.jpg,243,230,300,289,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3907298910.jpg,167,157,247,240,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3907299992.jpg,217,187,291,254,texaco
./../FlickrLogos-v2/classes/jpg/texaco/3907306056.jpg,209,203,281,275,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4070891906.jpg,105,51,210,215,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4203508449.jpg,53,134,284,375,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4290942909.jpg,409,1,493,80,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4290942909.jpg,88,207,103,222,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4290942909.jpg,19,186,34,201,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4290942909.jpg,96,88,105,97,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4319198593.jpg,43,39,406,319,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4389206627.jpg,130,4,305,178,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4434794457.jpg,246,196,302,256,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4442918168.jpg,72,68,314,295,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4569174473.jpg,75,137,292,341,texaco
./../FlickrLogos-v2/classes/jpg/texaco/4714881348.jpg,41,101,286,343,texaco
./../FlickrLogos-v2/classes/jpg/fosters/1030265231.jpg,422,163,587,341,fosters
./../FlickrLogos-v2/classes/jpg/fosters/186421682.jpg,520,679,628,796,fosters
./../FlickrLogos-v2/classes/jpg/fosters/186987764.jpg,687,166,813,304,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2054801431.jpg,411,238,606,448,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2054909599.jpg,406,207,516,318,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2141630887.jpg,429,505,561,648,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2256811834.jpg,736,14,870,170,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2305292930.jpg,254,539,400,695,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2492389880.jpg,146,44,241,133,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2566361870.jpg,492,282,577,398,fosters
./../FlickrLogos-v2/classes/jpg/fosters/26427623.jpg,427,203,634,409,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2662836805.jpg,301,323,384,404,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2915579475.jpg,366,157,660,523,fosters
./../FlickrLogos-v2/classes/jpg/fosters/2966817415.jpg,137,1,575,449,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3098599426.jpg,56,683,286,915,fosters
./../FlickrLogos-v2/classes/jpg/fosters/3099348134.jpg,417,398,556,551,fosters
