./../FlickrLogos-v2/classes/jpg/tsingtao/4375525176.jpg,102,357,194,550,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4375525176.jpg,40,369,120,541,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4375525176.jpg,1,370,62,534,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4375525176.jpg,718,328,784,583,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4375525176.jpg,769,364,816,580,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4375525176.jpg,118,1,187,100,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4375525176.jpg,69,11,129,124,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4375525176.jpg,29,42,78,143,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4375525176.jpg,1,69,38,158,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4375525176.jpg,884,19,921,64,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4375525176.jpg,839,1,879,45,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4471987066.jpg,279,142,641,443,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4578313432.jpg,669,193,974,656,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4650235414.jpg,558,428,657,527,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4655139270.jpg,532,254,661,440,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4655139270.jpg,570,92,632,131,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4783800827.jpg,159,480,456,943,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4813740113.jpg,514,340,668,609,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4821936158.jpg,162,549,232,602,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4821936158.jpg,496,562,565,614,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4821936158.jpg,127,242,186,287,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4821936158.jpg,578,266,632,306,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4850041578.jpg,286,572,393,679,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4850041578.jpg,283,281,382,380,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/4988361851.jpg,520,506,584,597,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/5013765199.jpg,515,570,743,893,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/5018439693.jpg,440,420,603,676,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/5018439693.jpg,489,208,566,261,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/5106780697.jpg,274,520,304,552,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/5120324056.jpg,77,218,157,337,tsingtao
./../FlickrLogos-v2/classes/jpg/tsingtao/5186080713.jpg,732,326,846,420,tsingtao
./../FlickrLogos-v2/classes/jpg/ford/135516675.jpg,33,20,160,96,ford
./../FlickrLogos-v2/classes/jpg/ford/1484869475.jpg,357,208,481,263,ford
./../FlickrLogos-v2/classes/jpg/ford/2142145425.jpg,206,152,556,427,ford
./../FlickrLogos-v2/classes/jpg/ford/2312838184.jpg,455,92,670,183,ford
./../FlickrLogos-v2/classes/jpg/ford/2390642427.jpg,273,205,758,445,ford
./../FlickrLogos-v2/classes/jpg/ford/2428589281.jpg,224,347,534,532,ford
./../FlickrLogos-v2/classes/jpg/ford/2513777557.jpg,75,128,426,243,ford
./../FlickrLogos-v2/classes/jpg/ford/2514607078.jpg,142,119,348,191,ford
./../FlickrLogos-v2/classes/jpg/ford/268080433.jpg,281,315,700,487,ford
./../FlickrLogos-v2/classes/jpg/ford/3080312493.jpg,852,146,1016,236,ford
./../FlickrLogos-v2/classes/jpg/ford/3113080998.jpg,345,148,665,557,ford
./../FlickrLogos-v2/classes/jpg/ford/31576074.jpg,109,129,453,275,ford
./../FlickrLogos-v2/classes/jpg/ford/3179797951.jpg,503,84,740,245,ford
./../FlickrLogos-v2/classes/jpg/ford/3309603273.jpg,521,265,967,453,ford
./../FlickrLogos-v2/classes/jpg/ford/3330483630.jpg,177,203,838,534,ford
./../FlickrLogos-v2/classes/jpg/ford/3350050876.jpg,1,170,499,332,ford
./../FlickrLogos-v2/classes/jpg/ford/3370503898.jpg,221,197,925,620,ford
./../FlickrLogos-v2/classes/jpg/ford/3460373552.jpg,127,25,892,328,ford
./../FlickrLogos-v2/classes/jpg/ford/3702620613.jpg,296,225,487,310,ford
./../FlickrLogos-v2/classes/jpg/ford/4115846837.jpg,411,259,678,444,ford
./../FlickrLogos-v2/classes/jpg/ford/418280115.jpg,597,262,876,377,ford
./../FlickrLogos-v2/classes/jpg/ford/4516221325.jpg,1,97,825,581,ford
./../FlickrLogos-v2/classes/jpg/ford/4751179828.jpg,504,320,778,509,ford
./../FlickrLogos-v2/classes/jpg/ford/5003479149.jpg,670,359,897,458,ford
./../FlickrLogos-v2/classes/jpg/ford/5023889132.jpg,258,415,831,662,ford
./../FlickrLogos-v2/classes/jpg/ford/5032327896.jpg,30,734,124,774,ford
./../FlickrLogos-v2/classes/jpg/ford/5128075793.jpg,524,172,611,283,ford
./../FlickrLogos-v2/classes/jpg/ford/5135146299.jpg,1,259,424,423,ford
./../FlickrLogos-v2/classes/jpg/ford/67761053.jpg,137,303,472,459,ford
./../FlickrLogos-v2/classes/jpg/ford/67761056.jpg,210,355,659,573,ford
./../FlickrLogos-v2/classes/jpg/carlsberg/1277294960.jpg,422,261,587,430,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/146384958.jpg,374,1,734,432,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/154915220.jpg,298,338,340,414,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/168711891.jpg,170,1,632,715,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/21683660.jpg,228,351,385,610,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/21683660.jpg,400,371,508,562,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/2192253656.jpg,346,250,655,533,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/2383447856.jpg,450,210,675,536,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/2469043746.jpg,250,370,477,677,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/2499843747.jpg,30,400,340,877,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/2794377093.jpg,470,275,535,347,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/2794377093.jpg,400,570,558,849,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/282358434.jpg,6,190,296,575,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/3064411278.jpg,76,231,219,375,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/3064411278.jpg,691,107,786,168,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/3064411278.jpg,523,105,590,144,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/311990052.jpg,341,207,675,752,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/311990052.jpg,172,261,325,647,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/3329026847.jpg,1,560,205,791,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/3329026847.jpg,41,595,490,834,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/3329026847.jpg,495,642,682,891,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/3584625427.jpg,394,667,577,910,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/3584625427.jpg,430,321,526,411,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/3795387835.jpg,489,373,688,594,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/3905906601.jpg,660,289,888,450,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/3905906601.jpg,843,100,986,251,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/40366753.jpg,329,310,610,430,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/4372611273.jpg,310,249,608,473,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/438970973.jpg,404,390,586,492,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/4405954282.jpg,67,246,388,739,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/4405954282.jpg,391,249,707,727,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/4420844190.jpg,418,560,577,813,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/443437937.jpg,534,628,628,758,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/460372442.jpg,44,516,350,933,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/460372442.jpg,403,408,610,722,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/4670826587.jpg,420,427,723,679,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/4779698783.jpg,436,307,643,573,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/4779698783.jpg,35,185,230,460,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/4929390247.jpg,412,256,668,551,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/76570727.jpg,410,556,633,912,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/76570727.jpg,490,276,564,354,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/869001367.jpg,701,310,823,498,carlsberg
./../FlickrLogos-v2/classes/jpg/carlsberg/96294810.jpg,491,415,780,589,carlsberg
./../FlickrLogos-v2/classes/jpg/bmw/2051091681.jpg,437,283,835,708,bmw
./../FlickrLogos-v2/classes/jpg/bmw/2328418590.jpg,135,88,954,699,bmw
./../FlickrLogos-v2/classes/jpg/bmw/2404067708.jpg,97,24,458,332,bmw
./../FlickrLogos-v2/classes/jpg/bmw/2429624705.jpg,72,1,441,333,bmw
./../FlickrLogos-v2/classes/jpg/bmw/2442460435.jpg,148,58,386,287,bmw
./../FlickrLogos-v2/classes/jpg/bmw/2692417404.jpg,191,69,796,514,bmw
./../FlickrLogos-v2/classes/jpg/bmw/2710658512.jpg,76,91,422,427,bmw
./../FlickrLogos-v2/classes/jpg/bmw/2725772074.jpg,118,79,287,187,bmw
./../FlickrLogos-v2/classes/jpg/bmw/2725772074.jpg,322,1,487,86,bmw
./../FlickrLogos-v2/classes/jpg/bmw/2725772074.jpg,89,225,290,368,bmw
./../FlickrLogos-v2/classes/jpg/bmw/2725772074.jpg,322,118,499,242,bmw
./../FlickrLogos-v2/classes/jpg/bmw/2725772074.jpg,337,278,499,374,bmw
./../FlickrLogos-v2/classes/jpg/bmw/2790511610.jpg,123,58,370,298,bmw
./../FlickrLogos-v2/classes/jpg/bmw/2790512844.jpg,87,6,374,320,bmw
./../FlickrLogos-v2/classes/jpg/bmw/3096455397.jpg,542,151,802,540,bmw
./../FlickrLogos-v2/classes/jpg/bmw/3275103523.jpg,119,142,253,279,bmw
./../FlickrLogos-v2/classes/jpg/bmw/3453879604.jpg,363,77,643,346,bmw
./../FlickrLogos-v2/classes/jpg/bmw/3616784588.jpg,153,86,348,281,bmw
./../FlickrLogos-v2/classes/jpg/bmw/3625726534.jpg,58,55,275,267,bmw
./../FlickrLogos-v2/classes/jpg/bmw/3665300694.jpg,138,113,397,263,bmw
./../FlickrLogos-v2/classes/jpg/bmw/401636394.jpg,154,64,504,414,bmw
./../FlickrLogos-v2/classes/jpg/bmw/4083435395.jpg,335,240,415,317,bmw
./../FlickrLogos-v2/classes/jpg/bmw/4258950908.jpg,244,107,763,621,bmw
./../FlickrLogos-v2/classes/jpg/bmw/427128537.jpg,167,87,332,246,bmw
./../FlickrLogos-v2/classes/jpg/bmw/4363332795.jpg,288,87,692,450,bmw
./../FlickrLogos-v2/classes/jpg/bmw/4435859401.jpg,114,70,249,168,bmw
./../FlickrLogos-v2/classes/jpg/bmw/4435973547.jpg,1,1,310,332,bmw
./../FlickrLogos-v2/classes/jpg/bmw/4437654732.jpg,89,31,410,353,bmw
./../FlickrLogos-v2/classes/jpg/bmw/4585454903.jpg,175,131,314,263,bmw
./../FlickrLogos-v2/classes/jpg/bmw/4748326064.jpg,170,140,337,299,bmw
./../FlickrLogos-v2/classes/jpg/bmw/5088244652.jpg,103,173,430,400,bmw
./../FlickrLogos-v2/classes/jpg/bmw/5094719432.jpg,542,145,665,294,bmw
./../FlickrLogos-v2/classes/jpg/bmw/572124754.jpg,10,60,335,372,bmw
./../FlickrLogos-v2/classes/jpg/bmw/635077156.jpg,79,22,435,374,bmw
./../FlickrLogos-v2/classes/jpg/pepsi/119255964.jpg,98,106,200,211,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/119255964.jpg,663,429,712,504,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/135257953.jpg,1,141,157,415,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/135257953.jpg,292,118,347,252,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/16446198.jpg,313,627,483,807,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/22595801.jpg,205,295,672,682,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/27182368.jpg,688,340,957,600,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/2730777886.jpg,468,85,642,258,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/2963344058.jpg,278,262,570,595,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/2963344058.jpg,160,168,202,270,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3189955469.jpg,169,343,283,452,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3189955469.jpg,171,481,283,587,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3189955469.jpg,184,611,297,718,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3189955469.jpg,203,741,303,794,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3189955469.jpg,761,458,888,575,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3189955469.jpg,773,313,898,448,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3189955469.jpg,744,169,865,297,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3189955469.jpg,249,188,332,267,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3189955469.jpg,245,82,325,160,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3189955469.jpg,235,1,322,58,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3189955469.jpg,777,608,863,691,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3189955469.jpg,765,736,848,794,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3319280579.jpg,502,480,685,665,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3323984848.jpg,177,425,315,543,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3323984848.jpg,493,423,622,545,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3466222080.jpg,502,308,612,450,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3480555590.jpg,237,293,441,502,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/389718249.jpg,150,246,340,450,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3899769906.jpg,147,324,220,462,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3899769906.jpg,497,232,531,271,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3899769906.jpg,562,435,588,461,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3978498161.jpg,706,253,896,453,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/3978498161.jpg,218,98,448,326,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/409565331.jpg,768,143,815,188,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/409565331.jpg,89,1,138,45,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/409565331.jpg,724,473,753,502,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/409565331.jpg,548,65,652,113,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/409565331.jpg,298,232,363,275,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/409565331.jpg,136,243,230,283,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/409565331.jpg,85,300,125,337,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/409565331.jpg,378,417,425,452,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/409565331.jpg,617,423,665,458,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/409565331.jpg,338,293,373,332,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/409565331.jpg,1,230,50,275,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/409565331.jpg,213,437,239,452,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/42160897.jpg,107,11,218,175,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/4352220757.jpg,450,223,612,372,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/4352220757.jpg,133,256,208,317,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/44102059.jpg,457,448,828,710,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/4562975399.jpg,697,75,777,145,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/4959435080.jpg,165,418,370,637,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/5193364260.jpg,525,237,668,360,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/5193364260.jpg,108,746,137,775,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/5209662586.jpg,43,38,142,137,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/5209662586.jpg,190,337,230,373,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/5209662586.jpg,62,222,79,237,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/5209662586.jpg,124,221,143,239,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/5209662586.jpg,59,303,74,318,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/5209662586.jpg,123,303,138,318,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/5209662586.jpg,326,222,341,237,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/5225379106.jpg,403,243,617,460,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/74252697.jpg,247,688,453,877,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/88981706.jpg,217,366,416,551,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/89287366.jpg,434,256,605,416,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/91563892.jpg,195,290,288,382,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/91563892.jpg,430,275,520,365,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/93452887.jpg,178,326,278,435,pepsi
./../FlickrLogos-v2/classes/jpg/pepsi/94955688.jpg,294,201,393,300,pepsi
./../FlickrLogos-v2/classes/jpg/esso/142664973.jpg,250,127,797,535,esso
./../FlickrLogos-v2/classes/jpg/esso/171347354.jpg,314,643,426,734,esso
./../FlickrLogos-v2/classes/jpg/esso/2190169361.jpg,310,90,475,270,esso
./../FlickrLogos-v2/classes/jpg/esso/252540456.jpg,282,418,495,563,esso
./../FlickrLogos-v2/classes/jpg/esso/2749741174.jpg,414,290,544,380,esso
./../FlickrLogos-v2/classes/jpg/esso/3272801640.jpg,114,43,205,107,esso
./../FlickrLogos-v2/classes/jpg/esso/3840601812.jpg,301,273,350,322,esso
./../FlickrLogos-v2/classes/jpg/esso/3840601812.jpg,732,8,813,88,esso
./../FlickrLogos-v2/classes/jpg/esso/4378207571.jpg,615,290,752,385,esso
./../FlickrLogos-v2/classes/jpg/esso/4398134025.jpg,567,133,684,224,esso
./../FlickrLogos-v2/classes/jpg/esso/4411686240.jpg,811,333,885,390,esso
./../FlickrLogos-v2/classes/jpg/esso/4416681674.jpg,189,34,271,88,esso
./../FlickrLogos-v2/classes/jpg/esso/4416681674.jpg,211,255,247,285,esso
./../FlickrLogos-v2/classes/jpg/esso/4416681674.jpg,260,257,324,323,esso
./../FlickrLogos-v2/classes/jpg/esso/4738218105.jpg,842,137,968,222,esso
./../FlickrLogos-v2/classes/jpg/esso/4773091520.jpg,88,86,209,237,esso
./../FlickrLogos-v2/classes/jpg/esso/4773091520.jpg,540,379,601,422,esso
./../FlickrLogos-v2/classes/jpg/esso/4773091520.jpg,443,383,473,423,esso
./../FlickrLogos-v2/classes/jpg/esso/4788951500.jpg,41,173,105,222,esso
./../FlickrLogos-v2/classes/jpg/esso/4871562394.jpg,502,79,703,275,esso
./../FlickrLogos-v2/classes/jpg/esso/4903474692.jpg,131,116,239,190,esso
./../FlickrLogos-v2/classes/jpg/esso/4911650096.jpg,312,265,392,322,esso
./../FlickrLogos-v2/classes/jpg/esso/5017940044.jpg,190,61,914,647,esso
./../FlickrLogos-v2/classes/jpg/esso/5036723781.jpg,63,470,120,552,esso
./../FlickrLogos-v2/classes/jpg/esso/5036723781.jpg,588,410,653,509,esso
./../FlickrLogos-v2/classes/jpg/esso/5037323674.jpg,284,408,660,564,esso
./../FlickrLogos-v2/classes/jpg/esso/5037323674.jpg,703,230,769,252,esso
./../FlickrLogos-v2/classes/jpg/esso/5042874060.jpg,646,398,979,644,esso
./../FlickrLogos-v2/classes/jpg/esso/5109538583.jpg,86,299,144,349,esso
./../FlickrLogos-v2/classes/jpg/esso/5110153750.jpg,155,192,662,775,esso
./../FlickrLogos-v2/classes/jpg/esso/5115864678.jpg,95,170,365,372,esso
./../FlickrLogos-v2/classes/jpg/esso/5115864678.jpg,575,42,692,122,esso
./../FlickrLogos-v2/classes/jpg/esso/5147107991.jpg,615,181,746,278,esso
./../FlickrLogos-v2/classes/jpg/esso/5147107991.jpg,613,369,648,399,esso
./../FlickrLogos-v2/classes/jpg/esso/5157772812.jpg,676,229,749,286,esso
./../FlickrLogos-v2/classes/jpg/esso/5184300836.jpg,712,110,848,221,esso
./../FlickrLogos-v2/classes/jpg/esso/5188902855.jpg,42,127,116,212,esso
./../FlickrLogos-v2/classes/jpg/esso/5210734991.jpg,303,292,360,343,esso
./../FlickrLogos-v2/classes/jpg/esso/5227941279.jpg,222,41,813,646,esso
./../FlickrLogos-v2/classes/jpg/heineken/2218763838.jpg,748,476,856,638,heineken
./../FlickrLogos-v2/classes/jpg/heineken/2223504696.jpg,345,471,468,664,heineken
./../FlickrLogos-v2/classes/jpg/heineken/2398626839.jpg,155,602,274,850,heineken
./../FlickrLogos-v2/classes/jpg/heineken/2450200220.jpg,734,444,897,712,heineken
./../FlickrLogos-v2/classes/jpg/heineken/2491343914.jpg,788,376,843,551,heineken
./../FlickrLogos-v2/classes/jpg/heineken/2777417879.jpg,661,307,887,494,heineken
./../FlickrLogos-v2/classes/jpg/heineken/2879368062.jpg,648,249,955,637,heineken
./../FlickrLogos-v2/classes/jpg/heineken/3045115764.jpg,499,216,654,324,heineken
./../FlickrLogos-v2/classes/jpg/heineken/3157554238.jpg,377,555,456,677,heineken
./../FlickrLogos-v2/classes/jpg/heineken/3166829330.jpg,311,818,404,941,heineken
./../FlickrLogos-v2/classes/jpg/heineken/3178281216.jpg,99,553,273,814,heineken
./../FlickrLogos-v2/classes/jpg/heineken/320349592.jpg,169,746,307,963,heineken
./../FlickrLogos-v2/classes/jpg/heineken/320349592.jpg,325,751,464,968,heineken
./../FlickrLogos-v2/classes/jpg/heineken/3228722853.jpg,322,362,391,432,heineken
./../FlickrLogos-v2/classes/jpg/heineken/3234997767.jpg,413,362,647,657,heineken
./../FlickrLogos-v2/classes/jpg/heineken/3852753319.jpg,226,789,435,985,heineken
./../FlickrLogos-v2/classes/jpg/heineken/3853351074.jpg,250,185,729,451,heineken
./../FlickrLogos-v2/classes/jpg/heineken/4358976952.jpg,503,342,658,586,heineken
./../FlickrLogos-v2/classes/jpg/heineken/455614928.jpg,216,721,352,953,heineken
./../FlickrLogos-v2/classes/jpg/heineken/4822821948.jpg,1,1,345,739,heineken
./../FlickrLogos-v2/classes/jpg/heineken/4822821948.jpg,283,1,917,733,heineken
./../FlickrLogos-v2/classes/jpg/heineken/4822821948.jpg,864,1,1023,698,heineken
./../FlickrLogos-v2/classes/jpg/heineken/5057267377.jpg,284,147,760,626,heineken
./../FlickrLogos-v2/classes/jpg/heineken/5140808305.jpg,17,50,504,1006,heineken
./../FlickrLogos-v2/classes/jpg/heineken/5140808305.jpg,635,122,873,358,heineken
./../FlickrLogos-v2/classes/jpg/heineken/5140808305.jpg,731,723,803,982,heineken
./../FlickrLogos-v2/classes/jpg/heineken/5141377648.jpg,141,539,380,918,heineken
./../FlickrLogos-v2/classes/jpg/heineken/5141380552.jpg,137,640,413,925,heineken
./../FlickrLogos-v2/classes/jpg/heineken/5147931744.jpg,283,304,521,676,heineken
./../FlickrLogos-v2/classes/jpg/heineken/5151043582.jpg,216,496,353,698,heineken
./../FlickrLogos-v2/classes/jpg/heineken/5159322375.jpg,435,621,613,905,heineken
./../FlickrLogos-v2/classes/jpg/heineken/5162364679.jpg,359,1,706,682,heineken
./../FlickrLogos-v2/classes/jpg/heineken/5190191884.jpg,682,370,841,640,heineken
./../FlickrLogos-v2/classes/jpg/heineken/5199770414.jpg,1,1,685,1023,heineken
./../FlickrLogos-v2/classes/jpg/heineken/5206946674.jpg,158,578,487,936,heineken
./../FlickrLogos-v2/classes/jpg/erdinger/1285163744.jpg,398,604,603,803,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/1285163744.jpg,457,294,532,371,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/169252515.jpg,228,619,415,791,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/169252515.jpg,448,620,626,785,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/169252515.jpg,273,310,590,387,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/1798769871.jpg,241,529,507,833,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/192975626.jpg,134,188,522,603,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/201105726.jpg,55,5,665,562,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/2132403675.jpg,133,250,332,447,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/2132403675.jpg,446,295,539,369,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/2132403675.jpg,411,611,579,770,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/2315784576.jpg,558,88,965,468,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/2659660776.jpg,121,223,210,301,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/2659660780.jpg,103,243,260,382,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/2659660780.jpg,352,463,493,586,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/2659660780.jpg,367,249,436,309,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/2659660780.jpg,526,465,673,587,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/2659660780.jpg,576,249,647,305,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/2659660780.jpg,762,232,928,372,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/269529212.jpg,164,190,557,649,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/2704010502.jpg,407,223,564,401,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/2900797056.jpg,113,94,607,586,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/3244885228.jpg,359,147,616,446,erdinger
./../FlickrLogos-v2/classes/jpg/erdinger/3450471637.jpg,217,79,705,587,erdinger
